,biomodel_num,num_species,num_reaction,num_parameter,columns_deleted,max_fev,method,noise_mag,num_latincube,range_min_frac,range_max_frac,ts_instance,median_err,max_err,min_err,avg_time,cnt,tot_time,status
856,274,3.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.9005719279600665,-1.0,-0.0987818044532103,0.0001922402591915,3374.0,0.6486186345124164,Success!
857,274,3.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,1.0,-1.0,0.553049725943338,0.0001934940690142,4377.0,0.8469235400751611,Success!
858,274,3.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.4483037807596063,1.0,0.0993209814069479,0.0001928745665517,4140.0,0.7985007055240602,Success!
859,274,3.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.2255737028005022,1.0,0.2255737028005022,0.0002025291204265,4335.0,0.8779637370492567,Success!
860,278,3.0,0.0,30.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0612414947089524,0.9938441513302582,-0.0215528505078414,0.000213324106721,10001.0,2.1334543913167847,Success!
861,278,3.0,0.0,30.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.371076755522074,0.9998476296290943,0.048155771443695,0.0002165939712961,10001.0,2.1661563069323724,Success!
862,278,3.0,0.0,30.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0891552778366243,0.9897108634232884,-0.0033814057851261,0.0002263809396226,10001.0,2.2640357771659447,Success!
863,278,3.0,0.0,30.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.3169817873481261,0.9919645614623409,-0.0071071969475451,0.0002281323573408,10001.0,2.2815517057658825,Success!
864,278,3.0,0.0,30.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1836815687318292,-0.9260248485147669,0.0647128977196207,0.0002173050096988,10001.0,2.173267401998363,Success!
865,279,3.0,0.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0349654014674325,-0.8928864279241939,-0.0349654014674325,0.0001874719056414,10001.0,1.87490652832054,Success!
866,279,3.0,0.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.5354963736473377,-0.9664224282497118,-0.1653204533489857,0.0001947947562915,10001.0,1.948142357671769,Success!
867,279,3.0,0.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.205334578629594,0.998932992310855,0.0014285394961654,0.0001835673633721,10001.0,1.8358572010851597,Success!
868,279,3.0,0.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.4326609791044169,-0.9876722254838076,0.0126695757473268,0.00019397773205200004,10001.0,1.9399712982527184,Success!
869,279,3.0,0.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.1809311750030786,-0.9847142930445716,-0.1809311750030786,0.0001954496200818,10001.0,1.954691650438877,Success!
870,282,5.0,3.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0233248669591088,0.6644829142565513,0.0223299143513538,0.0003307172977265,1068.0,0.3532060739719302,Success!
871,282,5.0,3.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0237702169009686,-0.9872644005813368,-0.0232632992440874,0.0003273892482172,1058.0,0.3463778246138009,Success!
872,282,5.0,3.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0128534588178153,0.9766425403752692,0.0123429483547658,0.0003504896837434,1068.0,0.3743229822379633,Success!
873,282,5.0,3.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0058201827482611,0.7705878871096581,-0.0058201827482611,0.000322078851041,1056.0,0.3401152666993837,Success!
874,282,5.0,3.0,4.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0003968373968615,0.0829117378877979,0.0003968373968615,0.0003211613054973,1052.0,0.3378616933831649,Success!
875,283,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0019155439722332,-0.0019155439722332,-0.0019155439722332,0.0002311716036944,142.0,0.0328263677246112,Success!
876,283,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0002268927876365,0.0002268927876365,0.0002268927876365,0.0002323048406996,159.0,0.0369364696712461,Success!
877,283,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0004106778589594,-0.0004106778589594,-0.0004106778589594,0.0002537717285702,189.0,0.0479628566997695,Success!
878,283,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0045468282206183,0.0045468282206183,0.0045468282206183,0.0002219331714375,172.0,0.0381725054872584,Success!
879,283,4.0,2.0,2.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0011372757236705,-0.0011372757236705,-0.0011372757236705,0.0002421989283077,144.0,0.0348766456763115,Success!
880,285,25.0,72.0,48.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1176446520237908,-0.9999906241503111,-0.1062128307941844,0.0004949352982111,10001.0,4.949847917409954,Success!
881,285,25.0,72.0,48.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.44419529525502205,0.9999831925630941,-0.0390917570179326,0.0004977328930053,10001.0,4.977826662947011,Success!
882,285,25.0,72.0,48.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.10703785423209801,-0.9998451709219582,0.0882525260221871,0.0005019431255766,10001.0,5.019933198891903,Success!
883,285,25.0,72.0,48.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.2525352352512675,-0.9999867004902312,-0.0179800167702669,0.0005383866984981,10001.0,5.3844053716803835,Success!
884,285,25.0,72.0,48.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.222060631912685,-0.9992723042159968,-0.0144804153549626,0.0005276851692642,10001.0,5.277379377811901,Success!
885,286,54.0,93.0,58.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1531842903588566,0.9972774771519822,0.0013104016128123,0.0013387056204976,10001.0,13.388394910596574,Success!
886,286,54.0,93.0,58.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2785197757018695,0.998318195414138,-0.0012843799448925,0.0013389901702013,10001.0,13.391240692184033,Success!
887,286,54.0,93.0,58.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1378049329218431,0.9999888536308738,-0.0007590460149253,0.0013432496483618,10001.0,13.433839733267346,Success!
888,286,54.0,93.0,58.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.1855967451036689,0.9922286419211578,0.0031885201213786,0.0013999921958004,10001.0,14.001321950200147,Success!
889,286,54.0,93.0,58.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.230126911991269,0.9998644463734728,0.0005630703488574,0.0014147439889927,10001.0,14.148854633916535,Success!
890,287,21.0,37.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1276338299040934,-0.9995991078040931,-0.03977302122371,0.0005302004768963,10001.0,5.302534969440677,Success!
891,287,21.0,37.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.11913011960935302,-0.9996932687569406,-0.0233488609627794,0.0005546547820579,10001.0,5.547102475361685,Success!
892,287,21.0,37.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2893085071057498,0.9999593458620578,-0.0248523697219773,0.0005617286473012,10001.0,5.6178482016598235,Success!
893,287,21.0,37.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1155500497651857,-0.9958975951715558,0.0813847808076046,0.0004624827036411,10001.0,4.625289519114973,Success!
894,287,21.0,37.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0636513248614529,0.9997693016193416,0.0636513248614529,0.0004821635452907,10001.0,4.8221176164526485,Success!
895,289,4.0,12.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,0.000271044848992,10001.0,2.710719534769942,Success!
896,289,4.0,12.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,,,,0.0002594859940291,10001.0,2.595119426285233,Success!
897,289,4.0,12.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,,,,0.0002699850966822,10001.0,2.7001209519191898,Success!
898,289,4.0,12.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,0.0002728045391238,10001.0,2.7283181957775624,Success!
899,289,4.0,12.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,,,,0.00025607885694199997,10001.0,2.5610446482775613,Success!
900,290,4.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,0.0002613853606299,10001.0,2.6141149916604416,Success!
901,290,4.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,,,,0.0002569771558459,10001.0,2.5700285356157395,Success!
902,290,4.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,,,,0.0002634833711274,10001.0,2.635097194645468,Success!
903,290,4.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,0.0002575069436196,10001.0,2.5753269431403383,Success!
904,290,4.0,12.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,,,,0.0002569009011916,10001.0,2.569265912817908,Success!
905,291,10.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.9408383306240002,1.0,0.0367547400516827,0.000307714574619,5077.0,1.562266895341098,Success!
906,291,10.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,1.0,1.0,-0.0475309054867813,0.0003061153816084,4208.0,1.2881335258083753,Success!
907,291,10.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,1.0,1.0,-0.0180406550634801,0.0003088665572375,3846.0,1.1879007791357277,Success!
908,291,10.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,1.0,1.0,0.4575298695587643,0.0003089552361481,5963.0,1.8423000731514416,Success!
909,291,10.0,0.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,1.0,1.0,-0.3905538115039262,0.0003054364886571,4389.0,1.3405607487163056,Success!
910,293,131.0,316.0,92.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.6884777082869724,0.99968772491796,-0.0154597696451779,0.0066179130410113,10001.0,66.18574832315468,Success!
911,293,131.0,316.0,92.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3731568361315551,-0.9990874225810981,0.0184627862532815,0.0064592901944349,10001.0,64.59936123454405,Success!
912,293,131.0,316.0,92.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3230570351931175,-0.9999766262704132,-0.0469247482708561,0.0060971388758474,10001.0,60.977485897350604,Success!
913,293,131.0,316.0,92.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2555267037287818,-0.99809238403769,0.0822875515071718,0.0064227008252959,10001.0,64.23343095378526,Success!
914,293,131.0,316.0,92.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0846101223679973,0.9991113404004168,-0.0231754764700994,0.0063406046341055,10001.0,63.41238694568979,Success!
915,295,5.0,8.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0791117378501243,0.9939051205826512,0.0160087044004817,0.0002483078649441,10001.0,2.4833269573062604,Success!
916,295,5.0,8.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.5073073170174094,-0.9890936661413526,-0.0846007544550602,0.0002389421791329,10001.0,2.3896607335087743,Success!
917,295,5.0,8.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3011629005377991,-0.9972647178597132,0.0156762725036171,0.0002354875162922,10001.0,2.3551106504392267,Success!
918,295,5.0,8.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.2623773669292052,0.9767837234622186,-0.1734044673743024,0.0002324458189628,10001.0,2.32469063544736,Success!
919,295,5.0,8.0,17.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.46084396779489,0.9984077174972574,-0.1637082481735149,0.0002477766186703,10001.0,2.478013963321976,Success!
920,296,5.0,8.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.5183111211209426,0.9682342807246088,-0.0202518873924153,0.0002810700376988,10001.0,2.810981447026435,Success!
921,296,5.0,8.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5172216860506155,0.9892053972489296,0.0294007145509748,0.0002617744712002,10001.0,2.6180064864736976,Success!
922,296,5.0,8.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4389583744847694,0.9613437056713884,0.0757330079719409,0.0002630879834245,10001.0,2.631142922228685,Success!
923,296,5.0,8.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.0157369196067374,0.815556506249862,0.073913594699802,0.0002706800390337,10001.0,2.7070710703761782,Success!
924,296,5.0,8.0,12.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1753826947149077,0.9929405407704098,-0.0654582819267785,0.0002738485903011,10001.0,2.738759751601427,Success!
925,298,10.0,0.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6762633401141128,0.9994605039297834,0.1135176446267944,0.0004641311318576,10001.0,4.6417754497085255,Success!
926,298,10.0,0.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.6203955857580266,0.9995245764470724,0.0080583400904039,0.0004559035351129,10001.0,4.5594912546648745,Success!
927,298,10.0,0.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.272515793444915,0.9994802870200096,0.0285184889629738,0.0004325407596396,10001.0,4.325840137155707,Success!
928,298,10.0,0.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.4984948278028505,0.9959245418592636,0.0554127213730514,0.0004501262682136,10001.0,4.501712808405044,Success!
929,298,10.0,0.0,39.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.5820561479343778,0.997691030180213,0.0248649955866617,0.0004142781881516,10001.0,4.143196159704916,Success!
930,299,3.0,0.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.4719669028633302,-1.0,-0.0439685356121695,0.00021786393700599997,10001.0,2.178857233997964,Success!
931,299,3.0,0.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,1.0,1.0,0.4937703790565392,0.0002345737794675,5259.0,1.2336235062196028,Success!
932,299,3.0,0.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.986863630819373,-1.0,0.2588400488376839,0.0002255426504553,5120.0,1.1547783703313623,Success!
933,299,3.0,0.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.3428537861604331,0.9876047862197384,0.0427802837129912,0.000217643250387,10001.0,2.1766501471209594,Success!
934,299,3.0,0.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4368079915600224,1.0,-0.1852728796043234,0.0002210544275828,5398.0,1.1932518000921932,Success!
935,300,3.0,10.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0069395782341539,0.9999964333997984,-0.0064956737769704,0.0002106315324385,4344.0,0.914983376912913,Success!
936,300,3.0,10.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.0154245034056501,0.9970516366268128,0.0139283064367521,0.0002136073613165,4377.0,0.9349594204823712,Success!
937,300,3.0,10.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1580920649489634,-0.9999994955763288,-0.0009185361191004,0.0002103135144267,4384.0,0.9220144472466764,Success!
938,300,3.0,10.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.2833260409317725,0.9916157230609508,0.0027082803403625,0.0002086789378821,4439.0,0.9263258052590742,Success!
939,300,3.0,10.0,16.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.5378088388754031,0.9952982816991665,0.0008642131074023,0.0002137568875113,4384.0,0.9371101948498056,Success!
940,301,8.0,15.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.1285103293429498,0.987231048876384,-0.0451225829446736,0.0003300621037937,10001.0,3.3009511000414373,Success!
941,301,8.0,15.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2445257727753298,0.999897490272125,-0.0677237759700874,0.0003437406055307,10001.0,3.437749795912892,Success!
942,301,8.0,15.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.0439573097984519,0.9948247346663002,0.0095572134142325,0.0003380942975216,10001.0,3.381281069513545,Success!
943,301,8.0,15.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.073391943396864,-0.9975892439159884,0.0194959180662046,0.000352572901774,10001.0,3.526081590642547,Success!
944,301,8.0,15.0,36.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.5469471469077769,-0.9999811005337448,-0.0101461577899815,0.0003392674784852,10001.0,3.3930140523313024,Success!
945,303,42.0,45.0,85.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0755483115771168,-0.9987336594360728,-0.0091606827958146,0.0010841916545496,10001.0,10.84300073715155,Success!
946,303,42.0,45.0,85.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.252014521332101,0.9972651769921974,-0.0370731238259516,0.0011251188689285,10001.0,11.252313808154616,Success!
947,303,42.0,45.0,85.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3847001319621246,-0.9999996338652186,-0.0135996014698001,0.0011013095981078,10001.0,11.014197290676186,Success!
948,303,42.0,45.0,85.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.2352460322604184,-0.9983419176372559,0.0055497713266206,0.0011462870567461,10001.0,11.464016854517887,Success!
949,303,42.0,45.0,85.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.11695467068897,-0.9996425259661929,0.0130003607192225,0.0011339537080625,10001.0,11.340671034333846,Success!
950,304,5.0,0.0,34.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3790910778555363,0.9976514700848708,0.1271946999523882,0.0002623457861719,10001.0,2.623720207505344,Success!
951,304,5.0,0.0,34.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0016563622679264,0.9991064905354832,0.0414882723472413,0.0002267304896244,10001.0,2.267531626733811,Success!
952,304,5.0,0.0,34.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6028679451897171,0.9954117661324516,-0.1454896277731063,0.0002559096561932,10001.0,2.5593524715884106,Success!
953,304,5.0,0.0,34.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0669247772475637,0.9997330017934624,-0.0432953843403237,0.0002274409733925,10001.0,2.274637174898791,Success!
954,304,5.0,0.0,34.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.6772718265963156,0.9930801073662272,-0.034076399025314,0.0002643375237738,10001.0,2.643639575262318,Success!
955,305,6.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,,,,0.00028737659119300004,312.0,0.0896614964522223,Success!
956,305,6.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,,,,0.0002980894746182,312.0,0.09300391608088901,Success!
957,305,6.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,,,,0.0002818617851196,312.0,0.0879408769573346,Success!
958,305,6.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,,,,0.0002898917899098,312.0,0.0904462384518597,Success!
959,305,6.0,4.0,15.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,,,,0.0002845842548399,312.0,0.0887902875100762,Success!
960,306,2.0,8.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.4034344320405824,-0.9756940021689832,0.1016788073006796,0.0001511333778371,343.0,0.0518387485981418,Success!
961,306,2.0,8.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.6482728871888316,0.9769598680328032,-0.1168564488347483,0.0001534657418917,343.0,0.0526387494688837,Success!
962,306,2.0,8.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.1891305653350437,-0.91557856611323,-0.1891305653350437,0.0001557260801779,343.0,0.0534140455010211,Success!
963,306,2.0,8.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.4093865964290299,-0.9994891038419138,-0.005462415485357001,0.0001559516903245,343.0,0.0534914297813122,Success!
964,306,2.0,8.0,13.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.686367682779992,0.9999925570766516,0.0084582438184671,0.0001642537200659,343.0,0.0563390259826366,Success!
965,307,2.0,5.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.2019605300677517,0.9993894968204328,-0.1866538455638159,0.0001467422029239,281.0,0.0412345590216252,Success!
966,307,2.0,5.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.2844022530669223,0.9645071148653448,-0.2844022530669223,0.000151241514508,281.0,0.0424988655767573,Success!
967,307,2.0,5.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.8177434738285827,0.99879434856246,0.3606259956325571,0.000144548142069,281.0,0.0406180279213962,Success!
968,307,2.0,5.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.6073981870231583,-0.9991069090889952,-0.1697292444929474,0.0001395303753308,281.0,0.0392080354679817,Success!
969,307,2.0,5.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.22632491989203501,0.999988052575822,0.0627254530007533,0.000141185294537,281.0,0.0396730677649199,Success!
970,308,3.0,6.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.6241159609916088,0.9996530403284788,-0.2909860384234241,0.0001683651939897,405.0,0.0681879035658288,Success!
971,308,3.0,6.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.5901924909402192,0.9991657462910141,0.3422977964972445,0.0001675479786716,405.0,0.0678569313620295,Success!
972,308,3.0,6.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1484074612190987,0.9793844587813036,-0.0290292022804595,0.0001614426356753,405.0,0.065384267448513,Success!
973,308,3.0,6.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4591877126215388,0.9998545168798768,-0.0329311144455554,0.0001642773232839,405.0,0.0665323159299888,Success!
974,308,3.0,6.0,14.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0101080923800319,0.9990744524433224,0.0101080923800319,0.0001602450698654,405.0,0.0648992532955227,Success!
975,309,1.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.30360285502464895,0.9795144140806624,-0.0547162343429673,0.0002381971483734,10001.0,2.3822096808828435,Success!
976,309,1.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.177538160709798,-0.991037135472402,-0.0464500160214286,0.0002415359769427,7164.0,1.730363738817972,Success!
977,309,1.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3138216702107089,0.9767234642705068,-0.0594640902371336,0.0002425907919091,10001.0,2.426150509883376,Success!
978,309,1.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.0313465394546833,-0.8781968853664354,-0.0313465394546833,0.0002751672308196,9925.0,2.731034765884808,Success!
979,309,1.0,4.0,9.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.263838945815867,0.9999634184579034,0.0242577336486476,0.0002508173981773,9983.0,2.5039100860043684,Success!
980,310,1.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,0.1409228507194635,0.7569393395822693,0.0129070481456926,0.0001471216862354,250.0,0.0367804215588652,Success!
981,310,1.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-0.1276197785591226,0.9744430679592302,0.2045974539262458,0.0001335035060923,250.0,0.0333758765230767,Success!
982,310,1.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.3763078471560649,-0.995931139622742,0.2746711906632915,0.0001301480074292,250.0,0.0325370018573177,Success!
983,310,1.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0740989573420718,-0.9999545353992372,-0.1553492274285278,0.0001244164843784,250.0,0.0311041210946034,Success!
984,310,1.0,6.0,11.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1368275218479536,0.9932529218637859,0.1071215173836853,0.0001380477435596,250.0,0.0345119358899135,Success!
985,311,1.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.0331310901724235,-0.9131637644469928,-0.0833530831437835,0.0001321636317878,250.0,0.0330409079469601,Success!
986,311,1.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.4883055451414144,-0.9730410598053668,-0.0464647761221082,0.0001282791588876,250.0,0.03206978972191,Success!
987,311,1.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,-0.0290475601764417,-0.9983014324366856,0.0060271042500606,0.0001391769001003,250.0,0.0347942250250868,Success!
988,311,1.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,-0.1598565325385661,-0.9538769906612159,0.0182906551477891,0.0001317930591756,250.0,0.0329482647939124,Success!
989,311,1.0,5.0,8.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.1216155051806615,0.9730149319473879,-0.0746195464435209,0.00013231476727900001,250.0,0.0330786918197687,Success!
990,312,2.0,4.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.0264593973448638,0.0501288132157141,0.0007630817410791,0.0001917473515182,8968.0,1.7195902484156247,Success!
991,312,2.0,4.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,-1.3718055128372118e-05,-0.0084577117675459,-1.3718055128372118e-05,0.0001919144129741,8206.0,1.574849672866228,Success!
992,312,2.0,4.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,-0.0001762119714249,0.0013806527767895,-0.0001762119714249,0.0001900668421911,6805.0,1.2934048611109228,Success!
993,312,2.0,4.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.0027104803323065,0.0061265964096482,-7.490445063938457e-06,0.0001933799913058,8152.0,1.5764336891252206,Success!
994,312,2.0,4.0,5.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0003111476291944,-0.0032840876551055,-0.0003111476291944,0.0001882657189228,8953.0,1.6855429815163034,Success!
995,313,15.0,16.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,3,0.133986600027669,0.9999519905251971,-0.0077330319823650006,0.0004631572409007,10001.0,4.632035566248447,Success!
996,313,15.0,16.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,1,-0.0067014048231701,-0.9980600901642824,0.0149750874406259,0.0004872166958773,10001.0,4.872654175469298,Success!
997,313,15.0,16.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,4,0.1791842582911649,0.9866055410405684,-0.0145709238895047,0.0004848246708912,10001.0,4.848731533583393,Success!
998,313,15.0,16.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,2,0.1730391849432322,0.9918035746292864,-0.0545385720334014,0.0004708809092876,10001.0,4.709279973785568,Success!
999,313,15.0,16.0,18.0,0,10000,differential_evolution,0.1,1,0.5,2.0,5,0.4585899537152536,0.9994445537908384,0.050062490056687003,0.0004990030686879,10001.0,4.990529689948267,Success!
